538009650202165248	-2	@planetjedward I've unpinned my question to you from here which I know you were totally going to answer eventually #not
539436416061960192	-2	We are stupid. We Queen's should hack Melon chart instead MCD polls. #슈가프리 #티아라 #sarcasm
539437170940186624	-1	@JenBangBrown I'm not sure whether @JASephton should be happy or worried about this... \n #not-my-problem \n #dont-forget-the-clubs-luv #b
539488153275727872	-2	Time to start this 4th year of university. And what a better way to start than a meeting at 5pm ? Nothing this is perfect. \n #sarcastic
537955163496267776	-2	@bedepp @AnthonyD541 @CanaMurica @kristenlee723 @nicoleamy_ \n \n Oh you will ? Didn't know! #sarcasm 
537244811041193984	-4	@brianstelter That's stupid. Sure, the NFL had a problem with Domestic Violence last week, but that's all been taken care of now. #Sarcasm
538303703250268161	-3	yeah the 20 or so shot down at Fort Hood was nothing #sarcasm @PoliticalAnt @trplback @angelstout77 @LeeDugas2001 @DanThaWildMan @jettramel
538334170339373057	-3	I literally cannot deal with this weather. #notleavingmyhouse
539374062670479361	-3	"Boys like blondes better"- my mom. She's so supportive of me #not
539204966314176512	-3	In case anyones wondering, right now it feels like my intestines are trying to secede from the rest of my body.. Its a pretty fun time! #n
539578339816914945	-2	Ah my daily wait an hour for the Magazine bus ordeal! Squee! #NOT @NewOrleansRTA
538047439161524224	-3	Today's been just great. Fantastic. #sarcasm #badnews
538133772982829056	-2	It's only 104 outside...in the shade...freezing. #sarcasm #fuckcalifornia
537653577255518208	-4	Headache all day and now my eyes feel on fire...... Having such a wonderful day. #Miserable #sarcasm #sarcastic
537655537010491392	-3	I literally do not understand rush hour traffic. The tollway is huge. Why do I just sit here? #therearenoaccidents #ridiculous #notok
539434015200391168	-2	Yeah this geography paper is coming along great..... #NOT
538008278295658497	-3	Feels like I just broke my elbow I hit it so hard... #funny #bone #NOT
537612566642454528	-2	RT @arab_cutieee95: Dude with all these robberies happening, I'm seriously scared to walk around on campus alone. #TrueBlue .... #not
538286978270494720	-3	Somehow I got the squeakiest bed possible at Conco. Thanks a lot @ChachiKoch! #not
537658786304241665	-2	@FCSScout @IBleedBluNOrang Kyle Long didn't look prepared at all... #Sarcasm
539726650502840321	-3	Woke up and preceded to leave my room but then I slammed my face against the door #fml #GoodMorning #not
539367698938224640	-1	@AMANDAZUCKERMAN I am literally sitting on the toilet right now trying to let off some weight before going to the scale. #notreallycheating
539374202558902272	-2	@Nikkialiano08 Why would you say that?? I LOVEEEEEEE 8am’s! #sarcasm
538331782882799616	-2	“@tgruener: #F1 Ricciardo asked about new radio rules: "We will all make wrong turns and crash into walls!" #sarcasm” ricciardo 
538290010584539136	-3	People that point their finger at everyone while sitting in their piles of filth #notevenfiguratively #literally #loser
537244502839549952	-3	The expression +' ' === 0 yields true. Thank you, JavaScript. #not
539208286843990017	-2	Marriott needs help paying their maids. Let's help this struggling corporation recover from it's $13 billion in profit year. #sarcasm #tcot
537242963244761088	-1	Dark grass #does #not rustle. \n \n ➺ www.MonsterMMORPG. com ♺ \n \n pretranscription \n \n ➬ by #MonsterMMORPG ➚ \n #staryu
537657103843082240	-3	Where would this great country be without broken treaties, assimilation & taxation without representation. #sarcasm
537651530527412224	-3	The A1 literally bores me to tears!!!!!! Without a doubt the worst road in the North! #firstgear #notmoving
539576357416886273	-2	I love waitin for bus extra time yay its the best!! #sarcasm #tired #hungry
539432738160672769	-2	Ooh, that's how you knew about that tweet. You have my twitter acct open on your phone. Awesome..... #NOT!
539438008962121728	-3	feeling the fallout from a summer thing..... #not #well.
539726205575249920	-2	Maybe Eng will agree to partition of 6 counties of Scotland? worked well in #NI...#not,good luck, with the #yes vote
539435745011052544	-3	So glad my friendz support my interests and what makes me happy lol #sarcasm
538052471021920256	-4	@CBCCommunity Jeez, he only beat a child until he bled. Not like he smoked some of "the pot" or something. #sarcasm
538138069497831424	-2	I apologize for tweeting something that offends you lol girls who dip are so attractive #not
538132003649236993	-2	"We were inspired by them" "Oh, like a tribute band" #sarcasm #newtricks
539368117810761729	-2	Vincent brown. Whoooooooo \n \n World beaters now #sarcasm
539367224109465600	-2	@therealtommitch And then Katy Perry made it sound so good #sarcasm
537654835533713409	-2	It's literally 35 degrees inside my house I'm so cold #help #notokay
539370462313459712	-3	I love puking because I'm in pain. It's really fun. #not
537244475001942016	-3	I love hearing things about me that I didn't know and aren't true! #not
537601499212550144	-2	The iPhone 6 is just a Metal S5. Breaking technological barriers as usual apple.. #Sarcasm
537659067108704256	-2	Before last seasons CL final Souness questioned Modric's quality. Called him a 5-a-side player #KnowsHisStuff #sarcasm #TopPlayer
539440524873453568	-3	We are declaring a world war without exactly saying it to save some iraqis stuck on a mountain gee @TonyAbbottMHR that seems legit #not
537956667770806273	-2	Flyer than a piece of paper bearing my name #WorstLinesInHipHop #sarcasm
538335349966381056	-2	Up at 6:30 to do my ironing. When did I get so cool?! #sarcasm
539579427966160896	-4	literally just raged quit and ripped everything off my bed cause crumbs #notmynight
539439071618404352	-2	Being wide awake at 3 AM while the world is fast asleep is my favorite. #sarcasm
537601974913740801	-3	@newscientist Yeah, sure. How naive do they think people are? Big companies and Gov. never lie to get what they want #sarcasm
539576997710929921	-2	RT @Meg_Rene14: Time for the best class of the day! #SarcasticTweet @wagner_michaela
537595885551902720	-2	SHOCKING \n “@usweekly: Exclusive: Avril Lavigne and Chad Kroeger are headed for a split after a year of marriage" \n #sarcasm
539583416832782336	-3	So beat a child and miss one game. But punch a woman and possibly never play again. That makes sense #sarcasm
538048737734836226	-3	Answering the phone to be screamed at come 7:00 is just what I was looking forward too.. #sarcasm
538335740951031808	-2	RT @paul_volpe: I love wearing my hat floating on my head #sarcasm
537245960767037440	-2	So insanely tired but I need to study all night. Screw wanting to be in the honors program. C's get degrees. #yeahright
539438959332720640	-2	Good think I have a whole bunch of homework to do when I get back to my room #not
539367810775146496	-2	Man I really love how smoky it is today #Not
538294466613092352	-3	Ah, yes. Heater dont work in suite. Good job Fenwick, another A+ on building maintenance. Y U SO GOOD? #Sarcasm #YouSuck
538293206224740353	-2	Apparently I'm working on opening up and being honest this week (but being nice at the same time). It's great... #sarcastic #ohwell
538286354653011969	0	I think i need a #theoryofadeadman intervention. Literally been listening to them for 2 weeks straight. #sendhelp #notreally @TOADM
538335094566817792	-2	Maybe I'll do more tarring than cat grooming today. #lookgoodinwhitehair #NOT 
539435130893643776	-2	I'll alert the media! Everyone cares where you live! (#Sarcasm) @lindbergh123 @PKC1963 @jife1 @Proud2Progress @TroubleDVJ @ctbauza
539433260796092418	-2	Thank god PVL & the CPC care about jobs & the economy, b/c all other parties are categorically against both. #sarcasm #cdnpoli @PnPCBC
539439686398525441	-2	@AlanaColeman19 your captain skills came in handy today #not 
537613483701829634	-3	@TruGamer1992 Good job, you are totally contributing to society by fighting the mean misogynerds with your hilarious posts :^) #sarcasm
539367671071272960	-3	I love when everyone just assumes things are true, instead of asking me about it #not
539486896519651328	-2	I hate when people tell me I'm short as if I don't already know. Like no way I swear I was tall yesterday, this is news to me #NOT
539580041995509760	-2	I really dont need notifications about random peoples facebook statuses, thank you. #not #annoying af
538292028724232192	-3	He you and your boy friend got the same hair color,length,frizzy ness awe soo fucking cute #not 
538135043303305216	-4	@JoeDouglas1 Agreed. If you go against isreal then ur obviously sick & unAmerican. #sarcasm @RaniaKhalek @BenjaminNorton @usembassyta
538022149290590208	-1	@adamkatlas But like in PONR it would be like the cloaked phantom walking up to the microphone #not cool
538000492321058816	-2	Maybe By This Time Next Year Nash Would Probably Never Notice Me .... I'm Sooo Looking Forward To That #Sarcasm @Nashgrier
538138209126215682	-1	Getting 2nd place felt awesome lol But the people didnt record it. xc thanks guys! #sarcasm #ohwell #nextone
538133241610641408	-3	Today is going to be fun.. I get to empty then clean the inside of a concrete box in the middle of the mountains. #goodtimes #not
538138125332406272	-2	This htc phone commercial REALLY makes me wanna switch my Iphone to an HTC. #sarcasm
539581972352598016	-2	Washed clothes, finished hw, and studied for exam..and it only took me 5-6 hours #hahaa #sarcastictweet
537601025562402816	-3	RT @andrewsblake3: being ignored > a million dollars because I love it so much. #not
539574094514384897	-3	@OhhhAde lmao fuck it let's just get a job? Because you know everyone's hiring and we can get them like nothing. Lol #sarcasm
538007215240929280	-3	We should listen.... \n to Congress and Obama \n because they have done such a bang up job with decision making so far. \n #sarcasm
539488712330330113	-2	@beccadilley3 @zayas_08 that would have been funnier without the #sarcasm because obviously anyone with a brain knows ur being a smartASS
539575939274125312	-2	Forgot to bring my glasses to class... Good thing I don't need to see or anything lol #sarcasm
539202924375965700	-2	@KhurramBhatti01 @SaimaFarooq thought he'd pop in to see the youngest generation..they r obviously thrilled to see him #NOT
538288159306817536	-3	@cooljeanius The thought of your potential 'confusion' is so distressing, I bitterly regret that I've already posted my YES vote #sarcasm
538289589166018560	-2	& to think round 2 would be any different.. ha \n #yeahright
538004644111581184	-2	@beachikeen11 looks like you're having a fun commute this morning!! #sarcasm
538291914408493057	-3	@kanaafa let's hashtag it to make it easier on them . .#sarcasm #egypt #idiotGovernment
539581329361625090	-2	Stressing out about school is so fun...I literally only think about all the homework I have and should be doing. It's great. #NOT
538139357950267393	-2	And this is why I'm doing so great in my math class #sarcastictweet
539206307577077761	-3	I've only been awake for ten minutes and today already sucks. #mondayfunday #not
537246910722347008	-2	Has Scotland got any oil? No one really mentions it?! #sarcastictweet
539577612172283905	-1	@Megan_Rene6279 lol i have a reputation to keep up \n #yeahright
538291185165811712	-3	How did it go from shorts to sweatpants weather literally overnight #notreadyforthis
537959662097031170	-3	Love this thing you do and that's when you don't text me back . #gawdiloveit#bestfeelingever#not
538001555921047552	-2	I need 50 fantasy points from LeSean McCoy to win my matchup this week.. That's only like 4 TD rushes and 250ish yards! #TotallyDoable #NOT
539439994096865280	-2	so glad I'll be spending literally my entire weekend at the apple cider fest #not
539726344297656320	-1	@_MOTheAlien @snaporegon I literally don't remember #notevenintoxicated
539725036605964288	-2	This Death and Dying teacher is making my day. #sarcasm #tellthemhowitis
539372248667549696	-2	Scoop: Mandel's first priority as health minister is to install Rexall Pharmacy into all hospitals. #ableg #KatzFTWAgain #sarcasm
539486168996655107	-2	@WheresKernan That's the #Yankees way...when an all star level goes down they just insert another all star in his place. #sarcasm
537247721091256320	-1	@kristinenemark @aruba eat, sleep, drink... or wake up early and work all day. Hmmmm... very tough choice! #sarcasm
539210411372208128	-2	@Braves I'm glad that BJ Upton continues to play. I think he will be the key to winning out and making the playoffs. #sarcasm
538139246390169600	-2	Lucas Leiva IN ... seriously !?!?! Just what we need to win this game #not #enginnsegir #lfc #CL #CL365
537658478119374849	-2	And listening to an explanation of what fingerprints are... #fascinating #sarcasm
538338832299864064	-2	Waheyy!!! Well deserved Liverpool!! #Not #Phew
539580349656084482	-2	I just love when kids come in to get their #teeth cleaned after eating #Cheetos or #Oreos...said no #dentalhygienist EVER! #sarcasm #humor
538049083739762688	-3	That email saying it could be another 30 days before I have cable or wifi though >>>>>>> \n #sarcasm
539440496771600386	-2	"@StruggleIsReaI: My friends are rich as hell and I'm just like.. #not"
539575604182798336	-3	Luckily all of this smoke from the fires is making me sick. Rock on. Super happy about it. #sarcasm
538138823751135232	-3	@blankdiscs @BizerBizer @Qntkka @wjgreen_ It's oppressive to want women to stand up for themselves and break free from victimhood? #not
539369207008595968	-2	Nooooo, #FindingCarterFinale !! I literally feel this show just premiered ! :( #notfairMTV
539204658515181569	-3	I love having 3 hours of band after playing tennis all day #sarcasm
538137733404061697	-3	A sucky day is about to end and ultimately lead to another sucky day. I'm just so excited. #Sarcasm
537600299972968448	-2	@MereMelon: Post secondary doing you and @KamalHaylat well in terms of writing skills. Hehehhe #not
537955720260767744	-3	@jonrcoz IS THAT WHY MS-NBC HAS SUCH HIGH RATINGS < #sarcasm because they "FAIR AND BALANCED" < #sarcasm all the msm is LEFT BIASED
537654695503085569	-3	yes, netflix, i want to watch A Christmas Kiss in the middle a freaking september #not
539367391655129088	-1	@jbennett_10 saved yourself being suspended with the #sarcastictweet
537652230711939072	-3	Sore throat and a blocked nose, just what I need before work tonight #not :( :( :(
539209320039456768	-3	Working overtime coz I'm a fucking winner like that #not
537243159244574720	-2	Writing a resignation is always fun! #Not #NewChapter
539725842570825728	-3	Shivers, sore throat, and sore body... I love getting sick.... #sarcasm
537598148366303232	-2	@JimNorton it's cool, try to deflect from a bad joke. Nobody besides a comedian could possibly understand that word btw good call #sarcasm
539201749232668672	-2	Selection isn't about the perfect resume anymore. It's about culture fit. #GDSummit” via @Jennifer30Lynn @willstaney < #not
539437534619926528	-2	I don't mind sitting and waiting in the store for an hour @PapaJohns #sarcasm #imhungryandtired #idontliketobemeanbutifeelmean
539201721256648704	-2	Thanks Marshwood kids for giving me a fever! Love you guys xo #sarcasm
539437479410274304	-2	@JulieDiCaro right but what did the kid do? Maybe he sneezed and forgot to cover his mouth? Gotta teach em! #Sarcasm
537248028814753792	-1	I'm literally immune to Benadryl...it doesn't even make me the slightest bit drowsy. #HowWillISleepNow #cool #NotItsPurpose #ButWhatever
537656041224552448	-2	School for 6 hours and then work for 6 hours #soexcited #not
538010913190973440	-3	@U2 thanks for all these shitty songs i didnt download on my iphone #appreciated #NOT
538290289845473280	-2	It's so sad that I literally argue with myself about whether or not I should subtweet #notworthit
539489381749624832	-3	Please keep telling me how i have huge lips for you know what. It's a real compliment. #not
538011025208270848	-3	I love that I have to delete 2.5 more gigs just so I can install an update... #Sarcasm
538007830369140736	-2	I have so many tight fits and I hardly take pics! I wanna be Insta famous too #sarcasm
537953773331968000	-2	I wish someone would tell me what to eat and how to exercise and when to do my homework and when to stop drinking #lifeshard #not
539435269733494784	-2	Anyone torrent that new U2 album? I don't like to pay for music. #sarcasm
539575715629637632	-1	After hours of sleep the hangover is gone #not sleeping tonight #many ragrets #i hate hashtags, but can't find the will to stop..
539435381541060609	-3	Nothing says "good morning" like hearing a sick patient throwing up. #Not 
539486253193113601	-2	@AU_Tyler1841 @ShaneSimp111 Lol AU want go their schedule is too tough LMFAO. #sarcasm
538134248822427649	-2	@Mercury_Alex Ha ha! Indeed. What is his salary again? Worth every penny #not.
538053543417360385	-2	@EleanorLDunn Phaedra looked really good in her work out video #sarcasm
538049551157194752	-1	@FromFitToFigure @GreggDoyelCBS Doyle was going for #sarcasm I think....which never translates well on twitter lol
539373923142729728	-1	RT @priscilla_rolon: Me: Joey be honest do I look like a mess? \n Joey: Yeah a little bit \n Me: \n #BestWingmanEver #sarcasm #ilovehim
539437813402697728	-2	Literally folded half a load of laundry in the four hours I've been up and about... #notmotivated
538294606417649664	-4	RT @MenaceSocietyUT: Martin MacNeill was probably drunk when he killed his wife & molested his daughter. \n #Sarcasm
539579483658133504	-2	Rob told me he was gunna drop kick me in the ovaries.... well ain't you a great bestfrand! #NOT
538137480361705472	-3	Yeah show the world what you're really made of clothes, makeup, and hair forget about a degree #sarcasm #dontbelatetoclass 
537594236464791552	-2	RT @kyle1shay1: Can not wait for my train back to leeds next monday after two days on it at the @Hau5 festival next weekend #not
538010240793706496	-2	@caplannfl Another WR who can't separate? Seems like a good plan #sarcasm
539578981285392385	-3	Boy, I sure do love spending 8+ hours a day in a hostile work environment! #sarcasm
537598315873832960	-2	@dlshadothman @thinkprogress #ISIS lies in wait in #Mexico readying to take back the #Alamo from the #imperialist dogs. #sarcasm #lol
539492963559411712	-2	@rjmunthe @jesse081990 @CollegeGameDay Duh.... Because those schools have access to more television sets. #Sarcasm #ShouldaKnownThat #SMT
538019198614507520	-2	Of course Liverpool would win it with a penalty! #surpisesurprise #not
539488209080946688	-4	Commerce insurance is expensive for no fucking reason #thx4thehelp #not
538291129218007040	-1	@alexisLo8 @deb_blacky I would love that Sheep However, Whatever, Wherever... #sarcastictweet
539369792340512769	-3	A grown 60 year old woman having a tantrum at work. Cute.... #not
539726010066161664	2	Kayla has literally favorited every tweet I've posted since earlier today. THANK YOU. #notificationsfordays
537651279544459264	-3	My brothers football coach is the biggest dummy. He literally knows nothing about football....#notacoach
539580461941788672	-2	@TheKevinGrace @AlexMaltese @PetersonDerek Sorry. It's just...there are literally thousands of solutions to your problem. #notsorry #missy
539440468871098369	-3	Because going running after I twisted my ankle was a great idea... #not
537954162009718785	-2	I love how I got a runny nose and all over night and I'm still dealing with it #not #whyme #nobueno 
539209236249841664	-2	@HuffingtonPost in the south it's frequently the same for interracial couples. #progress #yeahright
538134080806993921	-1	Got cut off from Destiny loss last night proper hampered my leveling up.Id be like 40 if that hasn't happened instead of 11. #truestory #n
537244978855313408	-2	Just chose Dauntless, leaving my faction. Bye guys #loveya #not
538133744948097024	-2	@__September16th Your Teacher Sucks For That. We About To Do Lab Yay! #sarcasm
539576106442305536	-2	Avril Lavigne and Chad Kroger are getting a divorce. Wow...i....am so....surprised. #NOT
538135267107172352	-3	RT @kaotickodiii: @Target I love waiting while the lady at the service desk is taking a personal phone call! #not #badcustomerservice
539209713540694016	-1	RT @himooch: “@1LUHTAE: pretty sure half these "fan pages" y'all got run by y'all lmfao. #not #low” #at #all
537953577709613057	-3	And the extraction industry is about progress #sarcasm MT @jjliveson: Bullshit climate change. It's all about a money grab. #QandA
539582084604776448	-3	Missed the bus and don't have my car... #starttogoodweek #not
537951622052458498	-2	@amcweeney @Jamess_Inc it's fine that I literally texted u this exact phrase and then you tweeted it #notfunny
539726706266112000	-3	Well. . that happy note lasted reeeeeeal long. #Not #Fuck AAAAAAAAND now I'm upset.
537243832552001536	-2	Deleting tweets from earlier because the person intending completely disregarded them. #cool #not
539369959886188544	-3	Panic attacks/mental breakdowns are so much fun! #sarcasm #SaidNoOneEver
539579316724838401	3	Atletico Madrid B vs Indonesia U19 2-1 #not bad for Indonesia,,go go!
538009791986429952	-4	@efricke @JuanitaBerguson #Logic tells me that an all knowing, all powerful god; would #not do #nothing while #children are being #raped.
537597393928462336	-2	Some people call me the space cow boy, some people call me the gangsta of loveeee #not
538334729708535808	-1	FYI: there's no other way to go other than the street her house is on. Her house is literally on my way to school and work. #notcreepy
538335769048662017	-2	“@dana_mrivas: Oh my lord .. I just love rumors #sarcasm” smh text me boo
539206838026526720	-1	@AdamBRClarke You forgot the hashtag '#sarcasm' in your reply
537653856449347586	-2	@RikRankin like a blonde is capable of an intellectual conversation! #yeahright 
538332373310795776	-2	Most productive english class ever #not @marypapasodaro
539437841319985152	-2	@TheDailyShow he already looks presidential with that vacant stare. #kerry2004 #not
539492684344619010	-2	Some kid brought his long board to class so that he could ride it to and from his truck parked 20 feet away from the door #yourecool #not
538291101216808960	-3	My favorite thing is when Seth is being mean to me on purpose and won't stop. My happiness level sky rockets. #not
539579762856165377	-3	Another student in this discussion class is literally arguing semantics about the views of Nazis and the Aryan race. #notsubhuman #justwor
538007774559735808	-3	@DestinyTheGame Getting all the legendary engrams only to have them turn out to be lvl 16 rares is the best. GG #sarcasm
538047467108204545	-3	@Sarahs_eyebrows ohh wow I bet that one hurt and really affected your life. #sarcasm
539439518693466112	-3	Sleep deprived #ugh #flu fuck off #pleaseandthankyou #bustin headache #sorethroat #runnynose #not well snapchats and text are welcome
538053827313029120	-3	So excited to get my write up at work tomorrow #not #imsosorry #imnotabademployeeipromise
539360862814105600	-3	@Target I love waiting while the lady at the service desk is taking a personal phone call! #not #badcustomerservice
539487372204056576	-2	@ezralevant @WTF_Eh you could invite that guy to lunch @jfgroves with any luck he won't be wearing a suicide vest! #sarcastictweet
539575771581644800	-2	Getting all my material word for word on paper... What a fun time that is! #sarcasm #comedy #work
539373699645059072	-2	Mauer's 2-RBI single would have driven in three runs if he'd have hit a HR. #BooMauer #sarcasm #MNTwins
538293066168565760	-2	@CousinBadazar misogyny - literally all I said, got called a liar, told #GamerGate only attacks men, #NotYourShield is a "false" tag, etc.
538287061930082304	-3	Can't wait to hear Sun Daze on jrfm all day today ... #not #sarcasm #overkill
538137929273851905	-4	RT"@Jeriniseeeee: Females be fucked up , be willing to play any position just to feel relevant.. #Not me.” ducK hoes 
539440161202139136	-2	RT @Gippen_41: I think it's hilarious how guys in high school try hitting on my sister.. #YeahRight. #NotGoingToHappen. #KeepDreaming.
539433512076849152	-2	OH GOODIE! More St. Dylan tomorrow! #YR #sarcastictweet
538139302044401665	-3	coming back from the health center to a nice fire drill #not
539203875300192256	-2	I love people who only talk shit on twitter... #sarcasm #growup
538052921389514752	-2	Walk of shame through Leicester city centre looking absolutely wicked #not
538336020404895744	-2	Can anyone tell me when we're going to get an update on #RobFord 's health status? #TOpoli #sarcasm
539204826643828736	-2	RT @KatelynPorter1: Another day of Maureen while Jill hasn't been on in nearly three weeksThat makes so much sense. #NOT @AngelicaMcD @YRJ
539488600338219008	-2	So literally the ep after Samantha has to give up her pursuit of a black man, she lets a white gunman in to her building?!? #notacoinciden
539487260308430848	-4	And now I'm fucking sick, that's really fuckin cool. Good way to start the week... #not 
539370796251381760	0	—#Luke: All #right, I will give it #try. \n —#Yoda: No!, #try not. Do or do #not. There is no #try...
538048226990247937	-3	Yeah dude you're cool with your lame ass vape. #not
538287963789344769	-2	@DevilsDigest It's just a smoke screen. Don't ya know Coach is jetting after the season? He can't stay in one place so long. #sarcasm
537600969295794177	-2	Yay for orthodontist appointments. #sarcasm
539578032621907970	-2	Russian (Soviet) conspiracy theories: Because bad things never JUST happen. #sarcasm
539209153190051840	-2	I miss Modesto sooo much. It was such a great city :( #sarcasm
539457729685766144	-2	Love when I sneeze and no one says bless you. #sarcasm #yourethedevil
537952852803858432	0	@shytowngirl @FascinatingVid @sonnyside I'm hoping if I sat hello sunshine enough maybe she will repeat #yeahright
538336384688603136	-2	"@TheMorganics: Cameron looking desperate & pathetic there. #bbcnews #indyref" Surprise! ...#not
538290038573113345	-2	Long naps after school. ♡♡♡ but waking up in a horrible mood... #awesome #sarcastic
539198976692846592	-1	I LOVE when my hair gets so curly that I look like a lion #sarcasm
538292393641263104	-2	Oh Jesus, @HuntsmanAbby of course any intervention could lead to full combat. Let's cash the president... That's helpful #not
539438149089632257	-2	@richardosman what a load of rubbish sorry Richard #jack white #not funny
539200573187575808	-2	Who knows how old Chinese for dinner #winning #not #collegelyfe?
538291970192736256	-3	The BBC shows that @coopinsurance takes your money, but refuses to pay out when you have a genuine claim#GREAT CUSTOMER SERVICE#NOT!!!
538292169568964608	-3	A great way to make friends is to spam the entire student body about your dumb survey... #not
537654863728214016	-1	I tak ade job, kepale sakit problem tk kunjung clear. #not.havemuchmoney
539484994587361281	-1	@CloudedInTexas difficult to portray sarcasm through text. gotta use that #sarcasm hashtag bro
538004836600807424	-3	@MikeSoron @njellan @MayorGregor The World Bank was one of the founders. A real leader in environmental causes. #sarcasm
538021954670706688	-1	You know what I think #yyz needs? A couple more All You Can Eat sushi places and a couple of pizza joints. #irony #sarcasm
538004754014957568	-2	You want to know my favorite part about living in Fort Worth and working in Justin?! 35W!! The construction traffic is my fav #sarcasm
538007634797146112	-2	So excited to read the news each day so I can keep up with the Olive Garden breadstick issue. #sarcasm
538045639503130624	-2	RT @alanafaith88: @BuglewiczKatie I just watched Allison's wedding video.. And might I say.. We have some wicked dance moves... #Not ?
537600941361758208	-2	@Squirtwiddowson @hobohack Proved wrong so block people...gutted for you. Looking forward to your next blog entry. #sarcasm
537952070188675073	-2	These 134 characters, equivalent to 134 bytes of data (0.000134 mb), took 2 minutes to post on twitter! Thanks @ooredooqatar! #sarcasm
537245820824084480	-2	Had a dream I listened to the U2 album in my iTunes. #lol #yeahright
539369652129116160	-3	Burnt my finger on a glue gun looks super #hot and #not #gross
539579790798626817	-1	@anneshamaurya I've got the same one and the gryffindor one #SoBaddassOfMe #Not
539370043839373312	-2	Get done with a calc 2 quiz and then go learn how to multiply, divide, add, and subtract when there's parentheses #strugglin #not
537955636886372352	-3	Mentally exhausted, can't wait for the 4 day "weekend" #not #homework
538046949946294272	-2	If she fucking big brothers homies what do you call her? #not #regulars
539436806673301504	-1	Mr Tumble your not kidding anyone, we know it's you Justin! #not #born #yesterday
537247106365685760	-3	@A_Liberty_Rebel Love #Socialists and their #Socialist policies, that ruin Nations, and destroy peoples lives? Most definitely #NOT.
538334869672427520	-2	@mattlindner @ChrisWarcraft Nostalgically wholesome, by comparison. #notreally #sarcastictweet
537600132490199040	-3	This day just keeps getting better and better and it's not even 11 yet. #sarcasm #suchashitday
537956111014719490	-3	I LOVE how my chromebook just crashed. #sarcasm.
539201272998805505	-1	Practically drowning in all this rain. #not
537599098564931584	-2	@Patricia_Traina he is a real big asset on special teams.#sarcasm
539490582901817344	-1	#WE R #OF KIL #APEL OF #CUMPENNY !!!!!!!!!!!!!!! #WER IN OF #RITE #NOT # #APEL !!!!!!!!!!!!!!!!!!!!!!!)))))))))))))))))7?:!$/-4?w bs #of
537594348234637312	-2	@awebbiz Women's rights. Women's don't got no stinking rights! #sarcasm @catlover1943
538009005369884674	-3	Was comfortable when I left my apartment 30 min ago and now I'm really hot love this weather #not
538007858290626561	-3	Don't get me wrong, I appreciate short cut offs but seriously? At school? Your bare ass is literally gonna be against the seats #notso
539575074379276288	-2	@Moore1Brad @konnor_higgins @TimPark1995 No Twitter signal in Fratton Park (the centre of the universe) but hey no excuses #NOT #GOODENOUGH
539487845648719872	-1	@AndrayDomiseTO But Rob and Doug are the kinds of Ward 2! #sarcasm
539209517733806080	-1	I literally just ate 1/4 of a pan of brownies........ #damnit #notagain
538294352100212736	-1	Boss thinks his 9 and 11 year old kids know all of the @maroon5 lyrics ever better than I do. #yeahright
537595606676811776	-2	@virginmedia we are still waiting for the box to be fixed.4 th day without a phone, will I be compensated for the inconvience? #not happy
538049850383036416	-3	@DrewMTips @JammieWF @kasie RINO! We shouldn't help those suffering in Africa! Bush and his Aids war! RINOs #sarcasm
538132339009015808	-2	RT @waghindia: Power crisis in Delhi is due to the failure of AIADMK \n TN CM should resign #TweetLikeAAPtards\n#Sarcasm
539487428034449408	0	Sana TRUE or FALSE na lang ang love. Kapag TRUE di masaya, kapag FALSE write the correct answer to make the feelings right. :) \n #YeahRig
537240665932193792	-3	Well I mean how the hell am I going to get to work with all this damn rain... It's flooding everywhere! #sarcasm
538293457685860352	-1	@GreatDetective0 Just Paris, and just for a few days. Then on to Italy for a few weeks/months. #yeahright
539436835198738432	-2	How lovely. It's too damn hot in the bed. Let's stay awake for another night #sarcasm #off
538131975677440001	-3	I know no one will remember it #as #every #year #am #not #special #in #to #anyones #life !!!!!
539372639366938624	-1	@PolandBowensoon yes, because her songs talking about other things XD #sarcasm
538131578296467456	-2	S/O to @SeanRawson34 for making like interesting. #not #whyarewefriends
538134873727582209	-2	My sisters profile pic in my room wearing my clothes >>>> #sarcastictweet
539726177616011264	-1	@JosephAshbyShow School budgets do not include KPERS. Therefore, literally nothing to do with school bills. #NotThatDifficult
538005172367400961	-2	Standing in the middle of a store with no shoes on.. you're such a lovely mother... #not
537654500149186560	-1	Colts struggling with pass excelling at run just like everyone thought #sarcasm
538335150447550464	-3	L-o-l at school sun up to sun down plus having a job. I'll miss this those bad when I'm in my office bossing interns around. \n #Not
537595438954971136	-1	@AlexBaugh8765 you don't be bothered either who cares #sorry#not sorry 
537655369116700672	-1	Computers down in the Post and Courier quick response command center. @celmorePC and I having a fun morning so far. #sarcasm
537245062732992512	-2	@TheSunNewspaper shrek ain't Disney dickwads.........yet again the sun are right on the mark when correct information is involved #sarcasm
538008334268637185	-2	It's really awesome to be stuck in rain in a cab after an early morn appt and your subway stops #not
539488125186473985	-3	It would be so cool if I could keep having these nightmares!!! #not
537953522395131904	-1	RT @leighann_024: Good one man high, I love not having spirit week. #not #areyoukiddingme #stupid
537595326798901248	-3	“@Cook740Cook: I love being ignored by you #not”
539201133626269696	-2	RT @pramodbhagat: Now I am thinking I should have put #sarcasm since they do not seem to get it.
538053940366295040	-3	Exactly what I needed to cheer me up. Excellent. #sarcastictweet
